id,user,item
915,2913597152620,682744589637891617
916,2913597152620,669090042904827108
917,2913597152620,669089871518882343
918,2913597152620,682744646767973967
919,2913597152620,669089985775939841
920,2913597152620,669089643000465058
921,2913597152620,669089985777373943
922,2913597152620,669089814388082942
923,2913597152620,3256372866425
924,2913597152620,682744361122342524
925,2913597152620,696399250628969680
926,2913597152620,682744361122342531
927,2913597152620,682744361122342530
928,2913597152620,669089757259912717
929,2913597152620,2799340095136
930,2913597152620,669089757260629772
931,2913597152620,669089757260629774
932,2913597152620,682744646767734952
933,2913597152620,682744532508526310
934,2913597152620,2856469460439
935,2913597152620,682744475380356092
936,2913597152620,682744361121625473
937,2913597152620,682744761024792443
938,2913597152620,669089871519121364
939,2913597152620,682744761024792447
940,2913597152620,682744646767734951
941,2913597152620,682744361121625480
942,2913597152620,696399593403010359
943,2913597152620,669089643001899158
944,2913597152620,2913598825739
945,2913597152620,696399593403727408
946,2913597152620,696399593403727411
947,2913597152620,3027857078323
948,2913597152620,3027857078324
949,2913597152620,682744818155113823
950,2913597152620,696399536273645055
951,2913597152620,2799338661032
952,2913597152620,682744532509960412
953,2913597152620,2799338661030
954,2913597152620,669090042904588095
955,2913597152620,3027856361267
956,2913597152620,3199242545052
957,2913597152620,3199242545050
958,2913597152620,3199242545049
959,2913597152620,2856468982401
960,2913597152620,2913598586729
961,2913597152620,2799340573161
962,2913597152620,3084984292478
963,2913597152620,3084984292479
964,2913597152620,2856468265350
965,2913597152620,682744875284240114
966,2913597152620,696399422015392480
967,2913597152620,682744703895666156
968,2913597152620,2913598347706
969,2913597152620,669089757260390752
970,2913597152620,2913598347709
971,2913597152620,669089585871338762
972,2913597152620,669089928646574531
973,2913597152620,669089928646574532
974,2913597152620,682744703896861240
975,2913597152620,682744532508765321
976,2913597152621,669089585873489921
977,2913597152621,669089643000704068
978,2913597152621,682744875284001094
979,2913597152621,682744761025748513
980,2913597152621,2856469221416
981,2913597152621,669089643002616205
982,2913597152621,669089643001421125
983,2913597152621,669089928646096500
984,2913597152621,2970727234984
985,696399479144757778,682744875283762081
986,696399479144757778,696399364886505208
987,696399479144757778,696399650532136650
988,696399479144757778,696399422015153464
989,696399479144757778,696399650532136651
990,696399479144757778,682744589637413578
991,696399479144757778,696399650532853698
992,696399479144757778,669089528743168543
993,696399479144757778,669090042905066134
994,696399479144757778,3084985248546
995,696399479144757778,696399650533570749
996,696399479144757778,696399593403010357
997,696399479144757778,696399479144757785
998,696399479144757778,682744475379639033
999,696399479144757778,669089643002616204
1000,696399479144757778,696399479145952864
1001,696399479144757778,696399650533092720
1002,696399479144757778,669090042906500234
1003,696399479144757778,696399593403727410
1004,696399479144757778,696399479145952871
1005,696399479144757778,696399707660784908
1006,696399479144757778,682744646768212993
1007,696399479144757778,669089871516970207
1008,696399479144757778,696399307758095962
1009,696399479144757778,669090042905305147
1010,696399479144757778,682744475380117074
1011,696399479144757778,696399650533092718
1012,696399479144757778,696399364886266190
1013,696399479144757778,696399364887222256
1014,696399479144757778,669089757260151732
1015,696399479144757778,696399593404444464
1016,696399479144757778,696399650532375662
1017,696399479144757778,2970727234984
1018,696399479144757778,696399193499365359
1019,696399479144757778,696399707661979987
1020,696399479144757778,2970728191045
1021,696399479144757778,682744475379878058
1022,696399479144757778,669089814387843919
1023,696399479144757778,696399479144518763
1024,696399479144757778,696399422016348542
1025,696399479144757778,682744361120430389
1026,696399479144757778,669089528744124618
1027,696399479144757778,682744761026465569
1028,696399479144757778,669089700131742495
1029,696399479144757778,696399536273884070
1030,696399479144757778,682744418250273728
1031,696399479144757778,696399536273884071
1032,696399479144757778,682744761024792452
1033,696399479144757778,682744418251707832
1034,696399479144757778,3084984770511
1035,696399479144757778,696399364886027166
1036,696399479144757778,669089528742929530
1037,696399479144757778,669089528742929529
1038,696399479144757778,696399479146430904
1039,696399479144757778,669089528744363631
1040,696399479144757778,682744361122342525
1041,682744361122581546,2799340334149
1042,682744361122581546,696399707661023922
1043,682744361122581546,682744761025748513
1044,682744361122581546,696399650533092718
1045,682744361122581546,12428939
1046,682744361122581546,669089871518643329
1047,682744361122581546,696399593403488394
1048,682744361122581546,2913598347712
1049,682744361122581546,696399193499843388
1050,682744361122581546,696399593404683478
1051,682744361122581546,669089757258717634
1052,49,682744361120669411
1053,49,3027857317338
1054,49,669089643002138170
1055,49,696399422015153463
1056,49,682744818153440702
1057,49,2799339856110
1058,49,669089643001421125
1059,49,669089643002377194
1060,49,3084984292478
1061,49,682744761025748513
1062,49,3142113896793
1063,49,682744361120908428
1064,49,669089528742690516
1065,49,682744761026465569
1066,49,2856469221416
1067,49,669089814389278026
1068,49,3027855883233
1069,49,696399250628013609
1070,49,696399250629686730
1071,49,3256372388396
1072,49,669089928646574531
1073,49,12428940
1074,49,49
1075,49,3142114374832
1076,49,669089643000465058
1077,669089643000943090,669089757260151737
1078,50,2970727952028
1079,50,669089643000704068
1080,50,11950899
1081,50,682744589637413583
1082,50,669089585871816800
1083,50,669089700131503481
1084,50,669089643001421126
1085,50,669089814389039005
1086,50,669089643001421125
1087,50,696399307758095968
1088,50,696399307758095969
1089,50,682744475380356091
1090,50,682744646766061832
1091,50,2913598347713
1092,50,682744532508048272
1093,50,669089585873250906
1094,50,682744418250034715
1095,50,669090042905783184
1096,50,682744361121864495
1097,50,669089643001899158
1098,50,669089814389995078
1099,50,3027857078326
1100,50,696399307758095967
1101,50,669089643000943090
1102,50,682744475380117074
1103,50,682744532509960412
1104,50,696399193500321419
1105,50,682744532508287288
1106,50,669089814388321959
1107,50,2799340095132
1108,50,669090042905783178
1109,50,2799340095130
1110,50,669089700131264461
1111,50,3142115330895
1112,50,682744532509004347
1113,50,682744703895666162
1114,50,696399250627774593
1115,50,3027857317337
1116,50,669089643001660145
1117,50,669090042904588098
1118,50,696399250627774596
1119,50,669090042905544166
1120,50,682744361120430388
1121,50,669089528744124613
1122,50,669089757258717637
1123,50,696399536274601122
1124,50,2856469938469
1125,50,696399364886744221
1126,50,669089643001660139
1127,50,669089985775222786
1128,50,2856469221421
1129,50,682744818154635785
1130,50,669089871517209224
1131,50,682744418251707832
1132,50,2970726995962
1133,50,696399422016826575
1134,50,669089585871338765
1135,50,696399250628730663
1136,50,696399593403249378
1137,50,3256373583475
1138,50,669089643000465058
1139,50,2970726756947
1140,50,669089528744363626
1141,51,2970727952028
1142,51,669089585873489921
1143,51,669089643000704068
1144,51,669089643001899154
1145,51,669089585873489923
1146,51,2856469221416
1147,51,669089700131264468
1148,51,696399250629208698
1149,51,696399536275079153
1150,51,669089643002616205
1151,51,696399250628013609
1152,51,669089757259434681
1153,51,682744418250990784
1154,51,696399536273645059
1155,51,682744818155113818
1156,51,2799338661029
1157,51,669089700131742497
1158,51,3027856361268
1159,51,682744361122342523
1160,51,696399422015631490
1161,51,682744361120430392
1162,51,696399479145474831
1163,51,669089585872055819
1164,51,669089871517926276
1165,52,696399479144757785
1166,52,669089585873489921
1167,52,2856469221416
1168,52,682744703897339275
1169,52,669089643000465052
1170,52,682744361120908428
1171,52,682744875283762073
1172,52,682744532509243361
1173,52,669089700131503483
1174,682744589637652599,669089643002138172
1175,682744589637652599,696399250627774595
1176,682744589637652599,696399250627774593
1177,682744589637652599,3027855644224
1178,682744589637652599,696399250629447710
1179,682744589637652599,11950899
1180,682744589637652599,3027857317337
1181,682744589637652599,669089643002138171
1182,682744589637652599,3027855883240
1183,682744589637652599,682744418249795694
1184,682744589637652599,3027855166189
1185,682744589637652599,682744589637652596
1186,682744589637652599,682744646766061832
1187,682744589637652599,3027855644219
1188,682744589637652599,696399250628730664
1189,682744589637652599,669089928646096500
1190,53,669089814389039007
1191,53,696399307758334979
1192,53,2856467787316
1193,53,3027855166190
1194,53,696399593403488394
1195,53,696399307758334986
1196,53,669090042904349083
1197,53,682744532508048278
1198,53,3027855166182
1199,53,669089928647052571
1200,53,669089814389995075
1201,53,3256371671345
1202,53,3142113896801
1203,53,669089757260151737
1204,53,12428933
1205,53,682744361120669406
1206,53,682744761025987528
1207,53,682744418250751769
1208,53,682744589637652600
1209,53,669089585873489917
1210,53,2913597152628
1211,53,682744761024553433
1212,53,682744761024553432
1213,53,696399250627774588
1214,53,682744532509004347
