user,item,rating
669089643000943093,3027855166188,3
669089643000943093,696399307758334981,2
669089643000943093,696399307758334985,3
669089643000943093,682744475380356086,5
669089643000943093,3084985248546,5
669089643000943093,682744475380834124,4
669089643000943093,669089814388799990,4
669089643000943093,682744761024792448,4
669089643000943093,669089814389995078,4
669089643000943093,669089871517209224,5
669089643000943093,682744875282806010,4
669089643000943093,669089585871338762,4
669089643000943093,3027855405205,3
669089643000943093,696399650531897637,4
669089643000943093,669089814389756054,5
669089643000943093,669089985775939842,2
669089643000943093,682744703895427144,2
669089643000943093,13145983,2
669089643000943093,669089814388321959,4
669089643000943093,2913597152626,4
669089643000943093,682744703895427143,1
669089643000943093,11711881,4
669089643000943093,2970726756945,3
669089643000943093,3142115330895,4
55,669089585873489921,5
55,2913597869680,5
55,3142114135813,5
55,669089871517209224,5
55,682744875282806010,5
55,2913598825739,5
55,2970726995962,4
55,3199243979151,4
55,2913598586729,3
55,669089643000943086,4
55,696399307758095968,5
55,3027857078326,5
55,682744361120908428,5
55,2799338900042,5
55,669089814389517040,4
55,696399593404683478,3
55,682744646767734951,5
682744589637652596,669089871519121364,4
669089643000943092,669089643000704071,5
669089643000943092,2913596913611,5
669089643000943092,2913596913603,3
669089643000943092,2856468743384,4
669089643000943092,669089928648008636,3
669089643000943092,696399307758334979,4
669089643000943092,669089871519121369,4
669089643000943092,3027856122258,4
669089643000943092,669089528743168542,5
669089643000943092,3027855166182,4
669089643000943092,682744875282566995,5
669089643000943092,669089528743168547,4
669089643000943092,696399479145474835,3
669089643000943092,669089528743168544,4
669089643000943092,696399593404444461,4
669089643000943092,682744703895188127,4
669089643000943092,696399250629208690,3
669089643000943092,696399193499604371,4
669089643000943092,696399250628491640,4
669089643000943092,682744532509960412,4
669089643000943092,682744532508287288,3
669089643000943092,696399707660784902,4
669089643000943092,669090042904588095,4
669089643000943092,2799340095131,4
669089643000943092,669089585873489917,5
669089643000943092,696399593404444464,3
669089643000943092,669089928646096500,3
669089643000943092,696399250627774588,3
669089643000943092,3199242545048,5
669089643000943092,2913598108695,4
669089643000943092,669089928648247653,4
669089643000943092,2856469938473,4
669089643000943092,3084985009523,5
669089643000943092,682744761025748513,4
669089643000943092,669089814388560974,4
669089643000943092,2856469938476,4
669089643000943092,669089643001182105,5
669089643000943092,682744703897339275,5
669089643000943092,2856468265351,2
669089643000943092,669089757260390749,4
669089643000943092,669089985776178857,4
669089643000943092,696399422017065592,4
669089643000943092,669089643002377187,5
669089643000943092,12189921,3
669089643000943092,669089871517926278,5
669089643000943092,682744361122103506,4
669089643000943092,669089871517926276,4
669089643000943092,669090042904827111,3
669089643000943092,2970727713016,4
669089643000943092,669089814388799988,3
669089643000943092,2856468504370,3
669089643000943092,2856469221421,5
669089643000943092,696399193498648305,4
669089643000943092,3027855883237,4
669089643000943092,2856469221419,4
669089643000943092,669089871517209225,4
669089643000943092,669089700130786433,4
669089643000943092,696399250628013610,2
669089643000943092,12667949,4
669089643000943092,2970726995966,5
669089643000943092,3027855405203,4
669089643000943092,669089871517209231,5
669089643000943092,669089757258956651,4
669089643000943092,682744875284718147,3
669089643000943092,3027856600291,4
669089643000943092,682744646767973967,3
669089643000943092,669089528744363631,4
669089643000943092,696399250629447713,3
669089643000943092,696399479144996800,2
669089643000943092,696399250628730664,4
669089643000943092,682744818155591851,4
56,11950902,4
56,2970727952028,5
56,669089643000704068,4
56,669089871517687267,5
56,669089871518404309,3
56,682744589637413583,5
56,696399307758095971,4
56,669089757260629773,3
56,696399307758095968,5
56,696399307758095969,3
56,2913597630661,5
56,682744475380356091,3
56,682744532508526310,3
56,682744361120908428,5
56,2913599064759,2
56,669089814389517040,4
56,682744361120908423,3
56,682744875282566995,3
56,669089871519121363,3
56,696399250628969678,3
56,2913597869680,4
56,682744475380834124,3
56,11711888,4
56,682744703895188120,2
56,696399479144757786,4
56,669089643001899158,5
56,669089928646335514,3
56,696399250629686730,4
56,682744703897100264,3
56,669089757260151737,4
56,696399307758095964,3
56,682744475380117074,3
56,682744532509960412,5
56,682744532508287291,3
56,682744532508287287,2
56,12428934,3
56,2799338661030,4
56,669089928646096497,4
56,3027855644222,4
56,2913597869676,3
56,2799340095130,5
56,682744703897100262,4
56,2799340095128,3
56,669090042904588097,5
56,669089528743407567,3
56,3027856600285,5
56,669089871517448242,3
56,3084984292478,5
56,669089985776178853,4
56,682744703897339275,5
56,2799338900042,5
56,696399307757139897,3
56,669089700131742496,5
56,696399422017065592,4
56,696399307757856951,4
56,2970727473999,5
56,682744589637891612,4
56,669089985775222786,3
56,696399479144279744,3
56,696399193498648305,3
56,2970727713017,3
56,3142114374828,5
56,669089871518165295,5
56,669089814389756054,4
56,12667957,5
56,669089985775939842,4
56,669089814389756063,4
56,696399250628730664,3
56,669089757258956647,5
56,2856469221425,4
56,669089643002138177,3
2913597152626,669089585873489921,5
2913597152626,669089643000465051,4
2913597152626,682744532508048271,4
2913597152626,682744475379878055,2
2913597152626,669089643002138170,4
2913597152626,669089700130308395,3
2913597152626,669089585871816803,4
2913597152626,682744646766778885,3
2913597152626,682744646766778884,3
2913597152626,669089643000704072,4
2913597152626,682744703896622223,3
2913597152626,669090042905544163,3
2913597152626,669089871518643332,5
2913597152626,682744589638130632,3
2913597152626,682744361120430395,5
2913597152626,669090042904349083,4
2913597152626,682744589638130631,3
2913597152626,669089871519121360,3
2913597152626,682744646767734951,5
2913597152626,669089700130069374,4
2913597152626,3084985248546,4
2913597152626,696399479144757785,4
2913597152626,669089700131264464,5
2913597152626,669089528742451499,4
2913597152626,12189917,5
2913597152626,682744875282806010,4
2913597152626,696399479145952871,5
2913597152626,3256372149375,4
2913597152626,3142114613844,4
2913597152626,682744532509960409,5
2913597152626,682744589636935549,4
2913597152626,669089528742929531,3
2913597152626,682744703896144188,4
2913597152626,669089814388321959,4
2913597152626,682744532508765327,4
2913597152626,682744418249556680,5
2913597152626,669089700131264462,5
2913597152626,669089700131264460,5
2913597152626,696399707661262937,3
2913597152626,3142115330895,5
57,2970727952028,4
57,669089643000704071,4
57,669089643000704068,4
57,669089871517687267,4
57,696399422015153463,4
57,669089700129830357,3
57,669089814389039005,2
57,2913596913603,4
57,682744475380356091,4
57,682744418250990783,4
57,696399707661023923,3
57,682744361120908428,5
57,696399307759052038,4
57,696399707661740976,3
57,669089643001899158,4
57,696399593403727408,4
57,3199243979151,2
57,669089643000943086,4
57,696399250629208690,3
57,682744646768212993,2
57,696399307758095967,4
57,3199243262107,3
57,682744475380117074,4
57,669089700130547411,3
57,682744532508287291,5
57,3027855644219,4
57,11711887,4
57,2913597152628,5
57,2970727234984,5
57,3027857317341,3
57,3199242545053,3
57,3027857317337,5
57,3027857317334,5
57,682744532509004343,4
57,2913598586729,3
57,696399422016348542,2
57,682744703897339275,4
57,2856468265351,4
57,669089528744124618,4
57,669089700131742496,3
57,669090042904827111,5
57,682744532507809255,4
57,669090042904827109,4
57,669089757259673703,3
57,3256372149371,3
57,669089700130786433,4
57,12667949,4
57,669089871517209231,4
57,669089871518165295,4
57,669089928646574531,5
57,696399250628730663,4
57,696399250629447715,3
57,696399593402771346,3
57,682744818155591851,5
2913597152627,669089585873489921,4
2913597152627,682744361120430386,4
2913597152627,669089643000943090,4
2913597152627,2856469221416,4
2913597152627,669090042905544166,4
2913597152627,696399707661262943,4
2913597152627,669089643001899162,4
2913597152627,682744818153440702,3
2913597152627,696399479145474831,2
2913597152627,669089643001660138,5
2913597152627,669089585873489918,4
2913597152627,669090042905783177,4
2913597152624,682744361120669411,4
2913597152624,669089643002138170,5
2913597152624,682744475378682970,4
2913597152624,682744532508048272,4
2913597152624,696399422015870511,5
2913597152624,696399307759052036,4
2913597152624,3256373105442,4
2913597152624,696399250629208697,4
2913597152624,3256371671346,4
2913597152624,669089985776895907,4
2913597152624,669090042905783184,4
2913597152624,3256371671345,5
2913597152624,669090042906500234,3
2913597152624,682744875282806009,5
2913597152624,682744475380834118,3
2913597152624,696399250628491641,3
2913597152624,49,4
2913597152624,682744475380117074,5
2913597152624,3256372388392,3
2913597152624,682744646767495938,3
2913597152624,3256371671342,4
2913597152624,2913597152624,3
2913597152624,669090042905783180,3
2913597152624,669090042905783178,4
2913597152624,3256371671339,5
2913597152624,669090042905783176,3
2913597152624,669089585873489918,3
2913597152624,669090042905783177,5
2913597152624,682744761025270483,2
2913597152624,3027857317340,4
2913597152624,669089528743407558,2
2913597152624,682744418251229800,4
2913597152624,669089528742690510,4
2913597152624,696399364888178327,2
2913597152624,696399193499365357,1
2913597152624,669089643000465054,5
2913597152624,696399193499365355,4
2913597152624,682744418251468817,5
2913597152624,3027857317337,5
2913597152624,3027857317338,4
2913597152624,3027857317339,4
2913597152624,13145986,4
2913597152624,2913598108695,4
2913597152624,682744418251229798,3
2913597152624,682744703896622224,4
2913597152624,696399193500799457,5
2913597152624,682744703896622226,5
2913597152624,682744418249795693,3
2913597152624,669090042905544166,5
2913597152624,669089643001182106,5
2913597152624,669089871517448246,5
2913597152624,696399193500799460,5
2913597152624,696399364887461273,3
2913597152624,696399364887461270,3
2913597152624,696399479145235818,4
2913597152624,696399364886744217,4
2913597152624,696399364887461268,5
2913597152624,696399364887461269,2
2913597152624,12189921,2
2913597152624,696399593403966427,4
2913597152624,12189924,4
2913597152624,682744818154874801,1
2913597152624,682744761024792451,1
2913597152624,669089871518882345,4
2913597152624,3027855883236,4
2913597152624,682744875284001095,3
2913597152624,2856469221416,4
2913597152624,696399250628013606,4
2913597152624,3027855405203,4
2913597152624,669090042905544159,5
2913597152624,696399250628730663,3
2913597152624,696399250629447712,1
2913597152624,669089643002138176,4
2913597152624,3256372866425,5
2913597152624,2856468504365,4
2913597152624,669089643000704071,2
2913597152624,696399536275079156,3
2913597152624,682744589637413583,4
2913597152624,669089585871816800,5
2913597152624,669089643001421121,2
2913597152624,2913596913603,3
2913597152624,669089643001421126,3
2913597152624,669089700131503483,5
2913597152624,3256372149377,4
2913597152624,2913597630661,1
2913597152624,669089928648008636,3
2913597152624,669089585873250901,2
2913597152624,3256372149379,5
2913597152624,669089585873250903,3
2913597152624,682744532508526310,4
2913597152624,669089757259912723,3
2913597152624,669089700130069375,2
2913597152624,669089643001899155,5
2913597152624,669089528742451499,2
2913597152624,682744475379639035,3
2913597152624,669089643001899159,3
2913597152624,669089643001899160,5
2913597152624,2799340812182,1
2913597152624,3199244696209,5
2913597152624,696399250629686729,2
2913597152624,669089643002616213,4
